Unnamed: 0,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable,Group
55,Female,83,Yes,2.0,Lawyer,Yes,0.0,High,Solar,A
56,Male,35,No,1.0,Entertainment,Yes,0.0,Low,Solar,B
57,Female,36,No,2.0,Artist,Yes,0.0,Low,Geothermal,B
58,Female,35,No,1.0,Artist,Yes,1.0,Low,Solar,B
59,Male,35,Yes,2.0,Artist,Yes,0.0,Average,Solar,A
60,Male,18,No,3.0,Healthcare,No,3.0,Low,Biomass,D
61,Female,73,Yes,2.0,Artist,Yes,1.0,Average,Solar,A
62,Male,62,Yes,3.0,Artist,No,1.0,High,Solar,A
63,Female,46,Yes,2.0,Artist,Yes,1.0,Average,Solar,A
64,Male,43,Yes,4.0,Entertainment,Yes,0.0,Low,Hydro,A
65,Female,32,No,1.0,Entertainment,Yes,7.0,Low,Solar,C
66,Male,39,No,1.0,Artist,Yes,0.0,Low,Solar,B
67,Female,89,Yes,2.0,Lawyer,Yes,0.0,High,Solar,A
68,Female,18,No,3.0,Healthcare,No,0.0,Low,Hydro,D
69,Female,57,Yes,2.0,Artist,Yes,0.0,High,Wind,A
70,Female,18,No,4.0,Entertainment,No,0.0,Low,Solar,D
71,Female,71,Yes,2.0,Artist,Yes,1.0,High,Solar,A
72,Female,69,Yes,2.0,Artist,Yes,0.0,Average,Solar,A
73,Female,42,No,4.0,Healthcare,Yes,0.0,Low,Solar,D
74,Female,36,No,2.0,Artist,Yes,0.0,Low,Solar,B
75,Female,80,Yes,2.0,Lawyer,Yes,1.0,High,Solar,A
76,Male,69,Yes,1.0,Entertainment,No,,Low,Solar,A
77,Female,67,Yes,3.0,Artist,Yes,0.0,Average,Solar,A
78,Female,47,Yes,4.0,Doctor,Yes,1.0,Average,Solar,A
79,Female,49,Yes,2.0,Artist,Yes,0.0,Average,Solar,A
80,Female,32,Yes,4.0,Engineer,No,9.0,Low,Solar,C
81,Female,65,Yes,4.0,Lawyer,Yes,1.0,Average,Solar,A
82,Female,78,Yes,2.0,Lawyer,No,0.0,High,Solar,A
83,Male,33,No,6.0,Artist,Yes,1.0,Low,Solar,D
84,Male,48,Yes,1.0,Artist,Yes,1.0,Low,Solar,B
85,Male,58,Yes,5.0,Executive,Yes,1.0,Average,Solar,A
86,Female,83,Yes,,Lawyer,Yes,1.0,High,Solar,A
87,Female,30,No,4.0,Healthcare,No,9.0,Low,Solar,C
88,Female,35,No,2.0,Artist,Yes,0.0,Low,Solar,B
89,Male,32,No,5.0,Healthcare,Yes,6.0,Low,Solar,D
90,Male,69,Yes,2.0,Homemaker,Yes,1.0,High,Solar,A
91,Female,71,Yes,2.0,Lawyer,Yes,1.0,High,Solar,A
92,Male,43,No,1.0,Lawyer,Yes,0.0,Low,Hydro,B
93,Male,37,Yes,2.0,Artist,Yes,0.0,Low,Solar,B
94,Male,42,No,1.0,Doctor,Yes,0.0,Low,Solar,B
95,Female,70,Yes,2.0,Doctor,Yes,1.0,Average,Solar,A
96,Male,46,No,2.0,Artist,Yes,0.0,Low,Solar,B
97,Male,21,No,,Healthcare,No,,Low,Tidal,D
98,Male,70,Yes,2.0,Artist,Yes,0.0,Average,Solar,A
99,Female,61,Yes,,Artist,Yes,1.0,Low,Solar,A
100,Male,60,Yes,1.0,Entertainment,Yes,1.0,Low,Solar,A
101,Male,37,No,2.0,Entertainment,Yes,0.0,Low,Biomass,B
102,Male,30,Yes,2.0,Healthcare,Yes,1.0,Low,Solar,B
103,Female,32,No,3.0,Engineer,Yes,1.0,Low,Solar,B
104,Male,26,Yes,3.0,Executive,Yes,0.0,Low,Solar,B
105,Male,42,No,1.0,Marketing,Yes,0.0,Low,Solar,B
106,Female,18,No,,Doctor,No,,Low,Solar,D
107,Male,80,Yes,,Executive,No,,Low,Solar,A
108,Male,29,Yes,2.0,Healthcare,Yes,8.0,High,Solar,C
109,Female,88,Yes,2.0,Artist,Yes,1.0,High,Solar,A
110,Male,70,Yes,1.0,Lawyer,Yes,1.0,Low,Solar,A
111,Female,50,Yes,4.0,Artist,Yes,1.0,High,Solar,A
112,Male,43,Yes,4.0,Doctor,Yes,4.0,Average,Wind,A
113,Male,51,Yes,2.0,Artist,Yes,6.0,Average,Solar,A
114,Female,50,Yes,3.0,Artist,Yes,,High,Solar,A
115,Female,74,Yes,1.0,Homemaker,No,,Low,Solar,A
116,Female,29,No,3.0,Healthcare,Yes,,Low,Solar,B
117,Female,32,No,2.0,Engineer,Yes,,Low,Solar,B
118,Male,60,Yes,2.0,Executive,No,0.0,Low,Solar,A
119,Male,46,No,1.0,Artist,Yes,2.0,Low,Solar,B
120,Female,81,Yes,2.0,Marketing,Yes,0.0,Low,Solar,A
121,Male,41,Yes,7.0,Engineer,No,,Average,Hydro,D
122,Male,22,Yes,4.0,Executive,No,0.0,High,Solar,D
123,Male,37,Yes,3.0,Artist,Yes,0.0,Average,Solar,A
124,Male,43,Yes,1.0,Engineer,No,0.0,Low,Solar,B
125,Male,50,Yes,3.0,Artist,Yes,1.0,Average,Solar,A
126,Female,35,Yes,2.0,Artist,Yes,1.0,Average,Not Interested,B
127,Male,65,Yes,2.0,Lawyer,No,1.0,High,Solar,A
128,Female,41,No,4.0,Engineer,Yes,0.0,Low,Solar,B
129,Male,28,No,2.0,Entertainment,No,8.0,Low,Solar,C
130,Male,55,Yes,2.0,Artist,Yes,4.0,Average,Solar,A
131,Female,58,Yes,2.0,Lawyer,No,,High,Solar,A
132,Male,28,No,3.0,Healthcare,No,1.0,Low,,D
133,Male,48,Yes,4.0,Artist,Yes,,Average,Not Interested,A
134,Female,78,Yes,2.0,Doctor,No,1.0,High,Solar,A
135,Female,35,No,3.0,Doctor,Yes,1.0,Low,Solar,B
136,Female,76,Yes,2.0,Lawyer,Yes,0.0,High,Solar,A
137,Female,88,Yes,2.0,Lawyer,Yes,1.0,High,Solar,A
138,Male,61,Yes,3.0,,Yes,1.0,Average,Solar,A
139,Female,79,Yes,2.0,Artist,Yes,,High,Solar,A
140,Male,30,No,4.0,Doctor,No,0.0,Low,Solar,D
141,Male,69,Yes,2.0,Executive,No,0.0,High,Solar,A
142,Male,65,Yes,2.0,Doctor,Yes,1.0,Average,Solar,A
143,Female,70,Yes,2.0,Lawyer,Yes,1.0,Low,Solar,A
144,Male,32,Yes,4.0,Healthcare,No,0.0,Average,Solar,D
145,Male,46,Yes,4.0,Entertainment,Yes,,Low,Solar,A
146,Male,21,No,5.0,Healthcare,No,8.0,Low,Solar,D
147,Male,47,Yes,3.0,Doctor,Yes,,Low,Solar,A
148,Female,39,No,2.0,Marketing,No,0.0,Low,Hydro,B
149,Male,85,Yes,3.0,Lawyer,Yes,0.0,Low,Solar,A
150,Female,66,No,2.0,Artist,Yes,0.0,Low,Solar,B
151,Female,50,Yes,2.0,Artist,Yes,1.0,Average,Solar,A
152,Female,42,Yes,3.0,Artist,Yes,0.0,Average,Solar,A
153,Male,53,Yes,1.0,Artist,Yes,9.0,Low,Solar,C
154,Male,37,Yes,2.0,Artist,Yes,,Low,Solar,B
155,Female,45,Yes,2.0,Artist,Yes,1.0,Low,Solar,B
156,Female,66,No,1.0,Lawyer,No,,Low,Solar,B
157,Male,33,No,,Marketing,No,,Low,Solar,D
158,Male,40,Yes,1.0,Artist,Yes,4.0,Low,Solar,B
159,Female,35,Yes,1.0,Artist,Yes,1.0,Low,Tidal,B
160,Male,27,No,2.0,Artist,Yes,,Low,Solar,B
161,Female,48,Yes,3.0,Artist,Yes,0.0,Average,Hydro,A
162,Female,56,Yes,2.0,Artist,Yes,0.0,Average,Solar,A
163,Male,25,Yes,6.0,Healthcare,Yes,,Low,Solar,D
164,Female,30,No,8.0,Artist,No,,Low,Solar,D
165,Female,46,Yes,3.0,Entertainment,Yes,7.0,Low,Solar,C
166,Male,49,Yes,2.0,Lawyer,No,0.0,Low,Solar,A
167,Male,72,Yes,4.0,Marketing,No,1.0,Low,Solar,A
168,Female,79,Yes,2.0,Lawyer,Yes,,High,Solar,A
169,Female,35,No,3.0,Artist,Yes,,Low,Solar,B
170,Female,77,Yes,1.0,Lawyer,Yes,0.0,Low,Solar,A
171,Female,79,Yes,2.0,Lawyer,No,,High,Solar,A
172,Male,42,Yes,4.0,Healthcare,Yes,6.0,High,Solar,C
173,Female,42,No,1.0,Engineer,Yes,,Low,Solar,B
174,Male,67,Yes,2.0,Lawyer,No,,High,Tidal,A
175,Male,26,No,1.0,Healthcare,Yes,1.0,Low,Solar,B
176,Male,67,Yes,2.0,Lawyer,Yes,1.0,High,Solar,A
177,Male,55,Yes,1.0,Engineer,Yes,1.0,Low,Solar,A
178,Female,56,,2.0,Artist,Yes,,Average,Solar,A
179,Male,63,Yes,4.0,,,,Average,Solar,A
180,Male,46,Yes,2.0,Artist,Yes,8.0,Average,Solar,C
181,Male,32,Yes,2.0,Healthcare,Yes,7.0,Low,Solar,C
182,Female,49,No,1.0,Homemaker,Yes,13.0,Low,Solar,C
183,Male,59,Yes,2.0,Artist,Yes,1.0,High,Solar,A
184,Male,22,No,5.0,Healthcare,No,8.0,Low,Hydro,D
185,Female,28,No,1.0,Artist,Yes,8.0,Low,Solar,C
186,Male,28,No,3.0,Entertainment,Yes,1.0,Low,Solar,B
187,Male,75,Yes,1.0,Lawyer,Yes,2.0,Low,Solar,A
188,Female,37,Yes,2.0,Artist,Yes,13.0,Low,Solar,C
189,Male,50,Yes,2.0,Doctor,Yes,0.0,Average,Solar,A
190,Female,50,Yes,4.0,Executive,Yes,1.0,High,Solar,A
191,Female,88,Yes,,Lawyer,No,,Low,,A
192,Female,35,Yes,5.0,Artist,Yes,3.0,Average,Hydro,D
193,Female,35,No,,,No,,Low,Not Interested,B
194,Male,31,Yes,3.0,Entertainment,No,,Average,Solar,A
195,Male,46,Yes,1.0,Artist,Yes,0.0,Low,Solar,B
196,Female,50,Yes,4.0,Artist,Yes,1.0,Average,Solar,A
197,Female,33,No,3.0,Artist,Yes,7.0,Low,Solar,C
198,Male,49,Yes,1.0,Artist,Yes,0.0,Low,Solar,B
199,Male,52,Yes,3.0,Artist,Yes,1.0,Average,Solar,A
200,Male,25,No,3.0,Healthcare,No,0.0,Low,Solar,D
201,Female,41,Yes,1.0,Artist,Yes,6.0,Low,Solar,C
202,Female,68,Yes,2.0,Artist,Yes,0.0,High,Solar,A
203,Female,79,Yes,2.0,Lawyer,No,2.0,High,Solar,A
204,Male,40,Yes,5.0,Entertainment,Yes,5.0,Average,Solar,A
205,Female,62,No,1.0,Doctor,Yes,,Low,Solar,B
206,Male,21,No,2.0,Healthcare,No,,Low,Solar,D
207,Female,20,No,4.0,Healthcare,No,,Low,Tidal,D
208,Male,28,No,5.0,Entertainment,Yes,1.0,Low,Solar,D
209,Male,57,Yes,2.0,Doctor,Yes,0.0,Average,Hydro,A
210,Female,25,No,,Healthcare,No,8.0,Low,,C
211,Female,63,Yes,1.0,Engineer,No,8.0,Low,Solar,C
212,Female,26,Yes,3.0,Entertainment,No,1.0,Low,Solar,B
213,Female,50,Yes,3.0,Marketing,No,0.0,High,Hydro,A
214,Female,30,No,4.0,Marketing,No,9.0,Low,Biomass,C
215,Female,26,No,4.0,Engineer,No,,Low,Hydro,D
216,Male,61,Yes,3.0,Artist,Yes,1.0,Average,Solar,A
217,Male,42,No,1.0,Artist,Yes,3.0,Low,Solar,B
218,Male,88,Yes,2.0,Artist,Yes,4.0,Low,Solar,A
219,Male,45,Yes,3.0,Artist,No,3.0,Average,Solar,A
220,Female,86,Yes,1.0,Lawyer,Yes,1.0,Low,Solar,A
221,Male,18,No,5.0,Healthcare,No,1.0,Low,Solar,D
222,Male,37,No,1.0,Entertainment,Yes,,Low,Solar,B
223,Male,46,Yes,1.0,Artist,Yes,1.0,Low,Solar,B
224,Male,58,Yes,2.0,Artist,No,,Average,Solar,A
225,Female,72,Yes,2.0,Lawyer,Yes,8.0,High,Solar,C
226,Female,50,Yes,3.0,Artist,Yes,0.0,High,,A
227,Female,56,,3.0,Engineer,Yes,8.0,Average,Solar,C
228,Male,46,No,3.0,Artist,No,3.0,Low,Geothermal,B
229,Male,57,Yes,1.0,Artist,Yes,,Low,Solar,A
230,Male,42,Yes,6.0,Executive,No,9.0,High,Solar,C
231,Male,20,No,4.0,Healthcare,No,,Low,Solar,D
232,Male,19,No,3.0,Healthcare,No,,Low,Solar,D
233,Male,19,No,4.0,Healthcare,No,4.0,Low,Solar,D
234,Male,68,Yes,1.0,Executive,Yes,1.0,Low,Solar,A
235,Female,40,Yes,2.0,Artist,Yes,0.0,Low,Solar,B
236,Male,82,Yes,2.0,Lawyer,No,,High,Solar,A
237,Female,23,No,3.0,Healthcare,No,1.0,Low,Solar,D
238,Female,84,Yes,2.0,Lawyer,No,1.0,High,Solar,A
239,Male,51,Yes,4.0,Artist,No,0.0,Low,Tidal,A
240,Male,59,,2.0,Artist,Yes,1.0,Average,Solar,A
241,Female,41,Yes,5.0,Artist,Yes,1.0,Average,Solar,A
242,Male,51,Yes,2.0,Executive,No,1.0,High,Solar,A
243,Female,62,Yes,3.0,Artist,No,,Average,Solar,A
244,Female,62,Yes,4.0,Lawyer,No,1.0,High,Hydro,A
245,Female,38,Yes,1.0,Artist,Yes,8.0,Low,Solar,C
246,Male,18,No,4.0,Artist,No,,Low,Hydro,D
247,Male,22,No,4.0,Healthcare,No,3.0,Low,Solar,D
248,Female,30,,3.0,Doctor,Yes,0.0,Low,Wind,B
249,Female,62,Yes,1.0,Entertainment,Yes,1.0,Low,Solar,A
250,Female,43,No,3.0,Entertainment,No,1.0,Low,Solar,B
251,Female,32,No,1.0,Engineer,Yes,,Low,Wind,B
252,Male,37,Yes,,Artist,Yes,1.0,High,Solar,A
253,Male,48,No,1.0,Artist,Yes,1.0,Low,Solar,B
254,Female,31,No,2.0,Engineer,Yes,4.0,Low,Solar,B
255,Male,46,Yes,4.0,Artist,No,4.0,High,Solar,A
256,Female,49,Yes,4.0,Engineer,No,1.0,Average,Solar,A
257,Male,43,Yes,4.0,Doctor,No,,Average,Solar,A
258,Male,42,No,1.0,Artist,Yes,8.0,Low,Solar,C
259,Male,37,Yes,2.0,Doctor,Yes,,Low,Solar,B
260,Male,72,Yes,2.0,Entertainment,Yes,,High,Solar,A
261,Male,71,,1.0,Executive,No,,High,,A
262,Female,39,No,1.0,Engineer,Yes,1.0,Low,Hydro,B
263,Male,20,No,5.0,Healthcare,No,0.0,Low,Biomass,D
264,Female,26,No,1.0,,No,,Low,Not Interested,B
265,Male,72,Yes,1.0,Executive,Yes,1.0,Low,Solar,A
266,Male,70,Yes,1.0,Healthcare,Yes,0.0,Low,Hydro,A
267,Male,45,No,1.0,Artist,Yes,2.0,Low,Solar,B
268,Male,33,No,5.0,Executive,No,7.0,Low,Solar,D
269,Male,50,Yes,3.0,Entertainment,No,0.0,Average,Solar,A
270,Male,31,No,1.0,Entertainment,Yes,6.0,Low,Solar,C
271,Female,74,Yes,2.0,Lawyer,No,1.0,High,Solar,A
272,Female,68,Yes,2.0,Artist,No,,High,Solar,A
273,Female,49,No,1.0,Artist,Yes,,Low,Solar,B
274,Male,49,Yes,2.0,Marketing,Yes,0.0,High,Solar,A
275,Female,18,No,3.0,Healthcare,No,1.0,Low,Solar,D
276,Female,85,Yes,2.0,Entertainment,No,2.0,Average,Solar,A
277,Female,38,No,4.0,Entertainment,Yes,,Low,Solar,B
278,Male,28,Yes,4.0,Artist,No,0.0,Low,Solar,D
279,Male,46,Yes,2.0,Artist,No,3.0,Average,,A
280,Male,59,Yes,3.0,Homemaker,Yes,9.0,Average,Solar,C
281,Female,56,Yes,2.0,Artist,Yes,0.0,Low,Solar,A
282,Male,69,Yes,1.0,Artist,Yes,0.0,Low,Solar,A
283,Male,66,Yes,2.0,Artist,Yes,0.0,Low,Solar,A
284,Male,18,No,6.0,Healthcare,No,4.0,Low,Biomass,D
285,Male,36,No,1.0,Artist,Yes,4.0,Low,Hydro,B
286,Male,31,No,2.0,Marketing,Yes,1.0,Low,Wind,B
287,Male,67,Yes,2.0,Executive,No,1.0,High,Hydro,A
288,Female,39,No,1.0,Artist,Yes,7.0,Low,Solar,C
289,Male,42,No,3.0,Entertainment,Yes,4.0,Low,Solar,B
290,Male,50,Yes,2.0,Artist,Yes,0.0,Low,Solar,A
291,Female,37,Yes,2.0,Artist,Yes,0.0,Average,Solar,B
292,Female,59,No,1.0,Artist,Yes,0.0,Low,Solar,B
293,Male,50,Yes,2.0,Artist,Yes,8.0,Low,Solar,C
294,Male,48,Yes,3.0,Artist,Yes,8.0,Low,Biomass,C
295,Male,55,Yes,1.0,Artist,Yes,9.0,Low,Solar,C
296,Female,33,No,3.0,Doctor,Yes,1.0,Low,Solar,B
297,Male,38,No,1.0,Artist,Yes,13.0,Low,Not Interested,C
298,Male,43,No,2.0,Artist,Yes,0.0,Low,Solar,B
299,Female,53,No,2.0,Artist,Yes,0.0,Low,Solar,B
300,Male,37,No,1.0,Entertainment,Yes,0.0,Low,Solar,B
301,Female,36,No,1.0,Artist,Yes,5.0,Low,Solar,B
302,Male,36,No,1.0,Artist,Yes,5.0,Low,Solar,B
303,Male,62,Yes,1.0,Artist,Yes,1.0,Low,Solar,A
304,Female,38,No,2.0,Artist,No,2.0,Low,Solar,B
305,Male,55,No,1.0,Entertainment,Yes,1.0,Low,Solar,B
306,Male,60,Yes,2.0,Entertainment,No,1.0,Average,Solar,A
307,Female,36,Yes,2.0,Entertainment,Yes,7.0,Average,Geothermal,C
308,Male,30,No,9.0,Entertainment,No,5.0,Low,Wind,D
309,Female,66,No,3.0,Entertainment,No,4.0,Low,Solar,A
310,Male,45,Yes,1.0,Entertainment,Yes,1.0,Low,Solar,B
311,Female,40,No,,Entertainment,Yes,6.0,Low,Solar,C
312,Female,45,,3.0,Entertainment,Yes,5.0,Low,Solar,C
313,Male,41,Yes,1.0,,Yes,2.0,Low,Solar,B
314,Female,62,Yes,1.0,Homemaker,Yes,4.0,Low,Geothermal,A
315,Male,61,Yes,2.0,Artist,Yes,1.0,Low,Solar,A
316,Female,50,Yes,2.0,Artist,Yes,4.0,Low,Solar,B
317,Male,53,Yes,2.0,Entertainment,Yes,3.0,Low,Solar,A
318,Male,39,No,1.0,Artist,Yes,7.0,Low,Solar,C
319,Female,86,No,1.0,Lawyer,Yes,0.0,Low,Wind,A
320,Male,50,Yes,1.0,Artist,Yes,1.0,Low,Hydro,B
321,Female,46,No,,Entertainment,No,4.0,Low,Hydro,B
322,Male,52,No,1.0,Marketing,Yes,0.0,Low,Wind,B
323,Female,45,No,1.0,Marketing,No,0.0,Low,Solar,B
324,Female,37,No,1.0,Artist,Yes,9.0,Low,Solar,C
325,Female,36,Yes,1.0,Engineer,Yes,3.0,Low,Solar,B
326,Female,25,No,1.0,Artist,Yes,,Low,Solar,B
327,Female,40,No,1.0,Doctor,No,1.0,Low,Solar,B
328,Male,41,Yes,2.0,Artist,Yes,11.0,High,Solar,C
329,Female,25,Yes,2.0,Homemaker,Yes,,High,Solar,B
330,Male,80,Yes,2.0,Lawyer,No,4.0,Average,Solar,A
331,Female,46,No,1.0,Artist,Yes,3.0,Low,Wind,B
332,Female,81,Yes,1.0,Lawyer,Yes,1.0,Low,Solar,A
333,Male,40,,2.0,Artist,Yes,0.0,Low,Wind,B
334,Male,49,No,1.0,,Yes,1.0,Low,Wind,B
335,Female,26,No,3.0,Healthcare,Yes,8.0,Low,Wind,C
336,Male,26,No,1.0,Artist,Yes,1.0,Low,Hydro,B
337,Female,47,No,1.0,Artist,Yes,0.0,Low,Hydro,B
338,Female,71,Yes,,Entertainment,Yes,0.0,Low,Solar,A
339,Male,48,Yes,5.0,Engineer,Yes,1.0,Average,Solar,A
340,Male,39,Yes,3.0,Artist,Yes,1.0,Average,Biomass,A
341,Male,50,Yes,2.0,Artist,Yes,8.0,Average,Solar,C
342,Female,46,No,2.0,Artist,Yes,1.0,Low,,B
343,Male,26,Yes,2.0,Engineer,Yes,8.0,Average,Wind,C
344,Female,42,Yes,2.0,,Yes,1.0,Low,Solar,B
345,Female,36,Yes,2.0,Artist,Yes,4.0,Low,Solar,B
346,Male,29,No,4.0,Healthcare,Yes,1.0,Low,Solar,D
347,Female,39,No,1.0,Artist,No,1.0,Low,Solar,B
348,Female,41,No,3.0,Artist,Yes,0.0,Low,Solar,B
349,Female,48,Yes,,Marketing,Yes,8.0,Low,Solar,C
350,Male,40,Yes,3.0,Entertainment,Yes,9.0,High,Solar,C
351,Female,25,No,3.0,Healthcare,Yes,4.0,Low,Solar,B
352,Female,41,Yes,2.0,Artist,Yes,7.0,Low,Solar,C
353,Male,37,No,1.0,Artist,Yes,11.0,Low,Solar,C
354,Female,53,No,,Doctor,Yes,0.0,Low,Wind,B
355,Female,51,Yes,3.0,Engineer,Yes,0.0,Average,Wind,A
356,Male,73,Yes,3.0,Entertainment,Yes,1.0,Average,Solar,A
357,Male,61,Yes,5.0,,No,1.0,Low,Hydro,A
358,Male,39,No,1.0,Entertainment,Yes,5.0,Low,Wind,B
359,Female,19,No,4.0,Healthcare,No,0.0,Low,Biomass,D
360,Female,19,No,7.0,Healthcare,No,0.0,Low,Biomass,D
361,Female,23,No,5.0,Entertainment,No,1.0,Low,Biomass,D
362,Male,83,Yes,2.0,Executive,Yes,0.0,High,Biomass,A
363,Female,62,Yes,2.0,Artist,Yes,1.0,High,Solar,A
364,Female,43,No,4.0,Artist,Yes,9.0,Low,Solar,C
365,Female,27,No,5.0,Artist,No,0.0,Low,Biomass,D
366,Male,50,No,1.0,Artist,Yes,0.0,Low,Solar,B
367,Female,23,No,6.0,Entertainment,No,0.0,Low,Biomass,D
368,Male,35,No,2.0,Entertainment,No,9.0,Low,Solar,C
369,Male,32,No,3.0,Healthcare,No,9.0,Low,Solar,C
370,Female,42,No,3.0,Doctor,Yes,2.0,Low,Solar,B
371,Male,33,No,1.0,Entertainment,No,13.0,Low,Solar,C
372,Female,28,No,3.0,Entertainment,Yes,9.0,Low,Solar,C
373,Male,35,Yes,2.0,,Yes,1.0,Low,Not Interested,B
374,Female,35,No,2.0,Healthcare,Yes,9.0,Low,Solar,C
375,Female,39,Yes,2.0,Entertainment,Yes,0.0,Low,Solar,B
376,Male,28,Yes,1.0,Artist,,6.0,Low,Solar,C
377,Male,35,Yes,6.0,Entertainment,Yes,11.0,Low,Solar,C
378,Female,45,Yes,2.0,Engineer,Yes,0.0,Average,Solar,A
379,Female,73,,,Lawyer,Yes,4.0,High,Solar,A
380,Male,52,No,1.0,Entertainment,No,1.0,Low,Solar,B
381,Male,28,No,3.0,Healthcare,No,0.0,Low,Solar,D
382,Male,38,Yes,3.0,Healthcare,Yes,9.0,Low,Solar,C
383,Female,42,No,1.0,Entertainment,Yes,8.0,Low,Solar,C
384,Female,26,No,,Doctor,No,9.0,Low,Solar,C
385,Female,27,No,2.0,Healthcare,Yes,7.0,Low,Solar,C
386,Male,41,Yes,2.0,Artist,Yes,0.0,Low,Solar,B
387,Male,41,Yes,2.0,Artist,Yes,1.0,Low,Solar,B
388,Male,47,Yes,4.0,Executive,Yes,0.0,High,Solar,A
389,Male,35,No,1.0,Doctor,Yes,8.0,Low,Solar,C
390,Female,88,No,1.0,Lawyer,Yes,0.0,Low,Solar,A
391,Female,46,No,1.0,Artist,Yes,6.0,Low,Solar,C
392,Female,41,Yes,2.0,Artist,Yes,3.0,Low,Solar,B
393,Female,30,No,5.0,Doctor,Yes,10.0,Low,Solar,C
394,Male,43,Yes,2.0,Doctor,Yes,12.0,Low,Solar,C
395,Female,29,No,2.0,Entertainment,Yes,9.0,Low,Solar,C
396,Male,48,Yes,1.0,Artist,Yes,1.0,Low,Solar,B
397,Female,61,Yes,6.0,Artist,Yes,4.0,Average,Hydro,A
398,Female,51,No,1.0,Lawyer,Yes,2.0,Low,Solar,B
