Unnamed: 0,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable,Group
131,Female,58,Yes,2.0,Lawyer,No,,High,Solar,C
132,Male,28,No,3.0,Healthcare,No,1.0,Low,,C
133,Male,48,Yes,4.0,Artist,Yes,,Average,Not Interested,C
134,Female,78,Yes,2.0,Doctor,No,1.0,High,Solar,A
135,Female,35,No,3.0,Doctor,Yes,1.0,Low,Solar,D
136,Female,76,Yes,2.0,Lawyer,Yes,0.0,High,Solar,B
137,Female,88,Yes,2.0,Lawyer,Yes,1.0,High,Solar,B
138,Male,61,Yes,3.0,,Yes,1.0,Average,Solar,C
139,Female,79,Yes,2.0,Artist,Yes,,High,Solar,C
140,Male,30,No,4.0,Doctor,No,0.0,Low,Solar,B
141,Male,69,Yes,2.0,Executive,No,0.0,High,Solar,B
142,Male,65,Yes,2.0,Doctor,Yes,1.0,Average,Solar,B
143,Female,70,Yes,2.0,Lawyer,Yes,1.0,Low,Solar,C
144,Male,32,Yes,4.0,Healthcare,No,0.0,Average,Solar,D
145,Male,46,Yes,4.0,Entertainment,Yes,,Low,Solar,D
146,Male,21,No,5.0,Healthcare,No,8.0,Low,Solar,D
147,Male,47,Yes,3.0,Doctor,Yes,,Low,Solar,B
148,Female,39,No,2.0,Marketing,No,0.0,Low,Hydro,D
149,Male,85,Yes,3.0,Lawyer,Yes,0.0,Low,Solar,A
150,Female,66,No,2.0,Artist,Yes,0.0,Low,Solar,B
151,Female,50,Yes,2.0,Artist,Yes,1.0,Average,Solar,C
152,Female,42,Yes,3.0,Artist,Yes,0.0,Average,Solar,C
153,Male,53,Yes,1.0,Artist,Yes,9.0,Low,Solar,B
154,Male,37,Yes,2.0,Artist,Yes,,Low,Solar,A
155,Female,45,Yes,2.0,Artist,Yes,1.0,Low,Solar,C
156,Female,66,No,1.0,Lawyer,No,,Low,Solar,D
157,Male,33,No,,Marketing,No,,Low,Solar,D
158,Male,40,Yes,1.0,Artist,Yes,4.0,Low,Solar,A
159,Female,35,Yes,1.0,Artist,Yes,1.0,Low,Tidal,A
160,Male,27,No,2.0,Artist,Yes,,Low,Solar,B
161,Female,48,Yes,3.0,Artist,Yes,0.0,Average,Hydro,C
162,Female,56,Yes,2.0,Artist,Yes,0.0,Average,Solar,C
163,Male,25,Yes,6.0,Healthcare,Yes,,Low,Solar,A
164,Female,30,No,8.0,Artist,No,,Low,Solar,C
165,Female,46,Yes,3.0,Entertainment,Yes,7.0,Low,Solar,A
166,Male,49,Yes,2.0,Lawyer,No,0.0,Low,Solar,A
167,Male,72,Yes,4.0,Marketing,No,1.0,Low,Solar,D
168,Female,79,Yes,2.0,Lawyer,Yes,,High,Solar,A
169,Female,35,No,3.0,Artist,Yes,,Low,Solar,A
170,Female,77,Yes,1.0,Lawyer,Yes,0.0,Low,Solar,B
171,Female,79,Yes,2.0,Lawyer,No,,High,Solar,A
172,Male,42,Yes,4.0,Healthcare,Yes,6.0,High,Solar,C
173,Female,42,No,1.0,Engineer,Yes,,Low,Solar,A
174,Male,67,Yes,2.0,Lawyer,No,,High,Tidal,D
175,Male,26,No,1.0,Healthcare,Yes,1.0,Low,Solar,D
176,Male,67,Yes,2.0,Lawyer,Yes,1.0,High,Solar,B
177,Male,55,Yes,1.0,Engineer,Yes,1.0,Low,Solar,D
178,Female,56,,2.0,Artist,Yes,,Average,Solar,C
179,Male,63,Yes,4.0,,,,Average,Solar,B
180,Male,46,Yes,2.0,Artist,Yes,8.0,Average,Solar,C
181,Male,32,Yes,2.0,Healthcare,Yes,7.0,Low,Solar,D
182,Female,49,No,1.0,Homemaker,Yes,13.0,Low,Solar,B
183,Male,59,Yes,2.0,Artist,Yes,1.0,High,Solar,C
184,Male,22,No,5.0,Healthcare,No,8.0,Low,Hydro,D
185,Female,28,No,1.0,Artist,Yes,8.0,Low,Solar,A
186,Male,28,No,3.0,Entertainment,Yes,1.0,Low,Solar,D
187,Male,75,Yes,1.0,Lawyer,Yes,2.0,Low,Solar,D
188,Female,37,Yes,2.0,Artist,Yes,13.0,Low,Solar,B
189,Male,50,Yes,2.0,Doctor,Yes,0.0,Average,Solar,C
190,Female,50,Yes,4.0,Executive,Yes,1.0,High,Solar,C
191,Female,88,Yes,,Lawyer,No,,Low,,B
192,Female,35,Yes,5.0,Artist,Yes,3.0,Average,Hydro,C
193,Female,35,No,,,No,,Low,Not Interested,A
194,Male,31,Yes,3.0,Entertainment,No,,Average,Solar,A
195,Male,46,Yes,1.0,Artist,Yes,0.0,Low,Solar,C
196,Female,50,Yes,4.0,Artist,Yes,1.0,Average,Solar,C
197,Female,33,No,3.0,Artist,Yes,7.0,Low,Solar,A
198,Male,49,Yes,1.0,Artist,Yes,0.0,Low,Solar,B
199,Male,52,Yes,3.0,Artist,Yes,1.0,Average,Solar,C
200,Male,25,No,3.0,Healthcare,No,0.0,Low,Solar,C
201,Female,41,Yes,1.0,Artist,Yes,6.0,Low,Solar,C
202,Female,68,Yes,2.0,Artist,Yes,0.0,High,Solar,C
203,Female,79,Yes,2.0,Lawyer,No,2.0,High,Solar,A
204,Male,40,Yes,5.0,Entertainment,Yes,5.0,Average,Solar,A
205,Female,62,No,1.0,Doctor,Yes,,Low,Solar,A
206,Male,21,No,2.0,Healthcare,No,,Low,Solar,D
207,Female,20,No,4.0,Healthcare,No,,Low,Tidal,D
208,Male,28,No,5.0,Entertainment,Yes,1.0,Low,Solar,C
209,Male,57,Yes,2.0,Doctor,Yes,0.0,Average,Hydro,C
210,Female,25,No,,Healthcare,No,8.0,Low,,D
211,Female,63,Yes,1.0,Engineer,No,8.0,Low,Solar,B
212,Female,26,Yes,3.0,Entertainment,No,1.0,Low,Solar,D
213,Female,50,Yes,3.0,Marketing,No,0.0,High,Hydro,D
214,Female,30,No,4.0,Marketing,No,9.0,Low,Biomass,A
215,Female,26,No,4.0,Engineer,No,,Low,Hydro,A
216,Male,61,Yes,3.0,Artist,Yes,1.0,Average,Solar,C
217,Male,42,No,1.0,Artist,Yes,3.0,Low,Solar,B
218,Male,88,Yes,2.0,Artist,Yes,4.0,Low,Solar,B
219,Male,45,Yes,3.0,Artist,No,3.0,Average,Solar,C
220,Female,86,Yes,1.0,Lawyer,Yes,1.0,Low,Solar,D
221,Male,18,No,5.0,Healthcare,No,1.0,Low,Solar,D
222,Male,37,No,1.0,Entertainment,Yes,,Low,Solar,A
223,Male,46,Yes,1.0,Artist,Yes,1.0,Low,Solar,B
224,Male,58,Yes,2.0,Artist,No,,Average,Solar,A
225,Female,72,Yes,2.0,Lawyer,Yes,8.0,High,Solar,C
226,Female,50,Yes,3.0,Artist,Yes,0.0,High,,C
227,Female,56,,3.0,Engineer,Yes,8.0,Average,Solar,B
228,Male,46,No,3.0,Artist,No,3.0,Low,Geothermal,B
229,Male,57,Yes,1.0,Artist,Yes,,Low,Solar,A
230,Male,42,Yes,6.0,Executive,No,9.0,High,Solar,C
231,Male,20,No,4.0,Healthcare,No,,Low,Solar,D
232,Male,19,No,3.0,Healthcare,No,,Low,Solar,D
233,Male,19,No,4.0,Healthcare,No,4.0,Low,Solar,D
234,Male,68,Yes,1.0,Executive,Yes,1.0,Low,Solar,D
235,Female,40,Yes,2.0,Artist,Yes,0.0,Low,Solar,B
236,Male,82,Yes,2.0,Lawyer,No,,High,Solar,A
237,Female,23,No,3.0,Healthcare,No,1.0,Low,Solar,D
238,Female,84,Yes,2.0,Lawyer,No,1.0,High,Solar,C
239,Male,51,Yes,4.0,Artist,No,0.0,Low,Tidal,A
240,Male,59,,2.0,Artist,Yes,1.0,Average,Solar,B
241,Female,41,Yes,5.0,Artist,Yes,1.0,Average,Solar,C
242,Male,51,Yes,2.0,Executive,No,1.0,High,Solar,C
243,Female,62,Yes,3.0,Artist,No,,Average,Solar,B
244,Female,62,Yes,4.0,Lawyer,No,1.0,High,Hydro,B
245,Female,38,Yes,1.0,Artist,Yes,8.0,Low,Solar,D
246,Male,18,No,4.0,Artist,No,,Low,Hydro,D
247,Male,22,No,4.0,Healthcare,No,3.0,Low,Solar,D
248,Female,30,,3.0,Doctor,Yes,0.0,Low,Wind,A
249,Female,62,Yes,1.0,Entertainment,Yes,1.0,Low,Solar,A
250,Female,43,No,3.0,Entertainment,No,1.0,Low,Solar,A
251,Female,32,No,1.0,Engineer,Yes,,Low,Wind,A
252,Male,37,Yes,,Artist,Yes,1.0,High,Solar,A
253,Male,48,No,1.0,Artist,Yes,1.0,Low,Solar,B
254,Female,31,No,2.0,Engineer,Yes,4.0,Low,Solar,D
255,Male,46,Yes,4.0,Artist,No,4.0,High,Solar,C
256,Female,49,Yes,4.0,Engineer,No,1.0,Average,Solar,A
257,Male,43,Yes,4.0,Doctor,No,,Average,Solar,B
258,Male,42,No,1.0,Artist,Yes,8.0,Low,Solar,A
259,Male,37,Yes,2.0,Doctor,Yes,,Low,Solar,D
260,Male,72,Yes,2.0,Entertainment,Yes,,High,Solar,B
261,Male,71,,1.0,Executive,No,,High,,A
262,Female,39,No,1.0,Engineer,Yes,1.0,Low,Hydro,A
263,Male,20,No,5.0,Healthcare,No,0.0,Low,Biomass,D
264,Female,26,No,1.0,,No,,Low,Not Interested,C
265,Male,72,Yes,1.0,Executive,Yes,1.0,Low,Solar,D
266,Male,70,Yes,1.0,Healthcare,Yes,0.0,Low,Hydro,D
267,Male,45,No,1.0,Artist,Yes,2.0,Low,Solar,A
268,Male,33,No,5.0,Executive,No,7.0,Low,Solar,A
269,Male,50,Yes,3.0,Entertainment,No,0.0,Average,Solar,C
270,Male,31,No,1.0,Entertainment,Yes,6.0,Low,Solar,A
271,Female,74,Yes,2.0,Lawyer,No,1.0,High,Solar,A
272,Female,68,Yes,2.0,Artist,No,,High,Solar,A
273,Female,49,No,1.0,Artist,Yes,,Low,Solar,C
274,Male,49,Yes,2.0,Marketing,Yes,0.0,High,Solar,C
275,Female,18,No,3.0,Healthcare,No,1.0,Low,Solar,D
276,Female,85,Yes,2.0,Entertainment,No,2.0,Average,Solar,A
277,Female,38,No,4.0,Entertainment,Yes,,Low,Solar,D
278,Male,28,Yes,4.0,Artist,No,0.0,Low,Solar,A
279,Male,46,Yes,2.0,Artist,No,3.0,Average,,C
280,Male,59,Yes,3.0,Homemaker,Yes,9.0,Average,Solar,B
281,Female,56,Yes,2.0,Artist,Yes,0.0,Low,Solar,B
282,Male,69,Yes,1.0,Artist,Yes,0.0,Low,Solar,C
283,Male,66,Yes,2.0,Artist,Yes,0.0,Low,Solar,B
284,Male,18,No,6.0,Healthcare,No,4.0,Low,Biomass,D
285,Male,36,No,1.0,Artist,Yes,4.0,Low,Hydro,A
286,Male,31,No,2.0,Marketing,Yes,1.0,Low,Wind,A
287,Male,67,Yes,2.0,Executive,No,1.0,High,Hydro,D
288,Female,39,No,1.0,Artist,Yes,7.0,Low,Solar,A
289,Male,42,No,3.0,Entertainment,Yes,4.0,Low,Solar,B
290,Male,50,Yes,2.0,Artist,Yes,0.0,Low,Solar,B
291,Female,37,Yes,2.0,Artist,Yes,0.0,Average,Solar,A
292,Female,59,No,1.0,Artist,Yes,0.0,Low,Solar,A
293,Male,50,Yes,2.0,Artist,Yes,8.0,Low,Solar,B
294,Male,48,Yes,3.0,Artist,Yes,8.0,Low,Biomass,A
295,Male,55,Yes,1.0,Artist,Yes,9.0,Low,Solar,B
296,Female,33,No,3.0,Doctor,Yes,1.0,Low,Solar,A
297,Male,38,No,1.0,Artist,Yes,13.0,Low,Not Interested,A
298,Male,43,No,2.0,Artist,Yes,0.0,Low,Solar,A
299,Female,53,No,2.0,Artist,Yes,0.0,Low,Solar,A
300,Male,37,No,1.0,Entertainment,Yes,0.0,Low,Solar,A
301,Female,36,No,1.0,Artist,Yes,5.0,Low,Solar,C
302,Male,36,No,1.0,Artist,Yes,5.0,Low,Solar,A
303,Male,62,Yes,1.0,Artist,Yes,1.0,Low,Solar,A
304,Female,38,No,2.0,Artist,No,2.0,Low,Solar,B
305,Male,55,No,1.0,Entertainment,Yes,1.0,Low,Solar,A
306,Male,60,Yes,2.0,Entertainment,No,1.0,Average,Solar,B
307,Female,36,Yes,2.0,Entertainment,Yes,7.0,Average,Geothermal,B
308,Male,30,No,9.0,Entertainment,No,5.0,Low,Wind,D
309,Female,66,No,3.0,Entertainment,No,4.0,Low,Solar,D
310,Male,45,Yes,1.0,Entertainment,Yes,1.0,Low,Solar,A
311,Female,40,No,,Entertainment,Yes,6.0,Low,Solar,D
312,Female,45,,3.0,Entertainment,Yes,5.0,Low,Solar,C
313,Male,41,Yes,1.0,,Yes,2.0,Low,Solar,B
314,Female,62,Yes,1.0,Homemaker,Yes,4.0,Low,Geothermal,A
315,Male,61,Yes,2.0,Artist,Yes,1.0,Low,Solar,B
316,Female,50,Yes,2.0,Artist,Yes,4.0,Low,Solar,B
317,Male,53,Yes,2.0,Entertainment,Yes,3.0,Low,Solar,A
318,Male,39,No,1.0,Artist,Yes,7.0,Low,Solar,A
319,Female,86,No,1.0,Lawyer,Yes,0.0,Low,Wind,B
320,Male,50,Yes,1.0,Artist,Yes,1.0,Low,Hydro,A
321,Female,46,No,,Entertainment,No,4.0,Low,Hydro,A
322,Male,52,No,1.0,Marketing,Yes,0.0,Low,Wind,D
323,Female,45,No,1.0,Marketing,No,0.0,Low,Solar,D
324,Female,37,No,1.0,Artist,Yes,9.0,Low,Solar,B
325,Female,36,Yes,1.0,Engineer,Yes,3.0,Low,Solar,B
326,Female,25,No,1.0,Artist,Yes,,Low,Solar,B
327,Female,40,No,1.0,Doctor,No,1.0,Low,Solar,A
328,Male,41,Yes,2.0,Artist,Yes,11.0,High,Solar,A
329,Female,25,Yes,2.0,Homemaker,Yes,,High,Solar,D
330,Male,80,Yes,2.0,Lawyer,No,4.0,Average,Solar,A
331,Female,46,No,1.0,Artist,Yes,3.0,Low,Wind,B
332,Female,81,Yes,1.0,Lawyer,Yes,1.0,Low,Solar,C
333,Male,40,,2.0,Artist,Yes,0.0,Low,Wind,B
334,Male,49,No,1.0,,Yes,1.0,Low,Wind,B
335,Female,26,No,3.0,Healthcare,Yes,8.0,Low,Wind,D
336,Male,26,No,1.0,Artist,Yes,1.0,Low,Hydro,D
337,Female,47,No,1.0,Artist,Yes,0.0,Low,Hydro,B
338,Female,71,Yes,,Entertainment,Yes,0.0,Low,Solar,A
339,Male,48,Yes,5.0,Engineer,Yes,1.0,Average,Solar,C
340,Male,39,Yes,3.0,Artist,Yes,1.0,Average,Biomass,C
341,Male,50,Yes,2.0,Artist,Yes,8.0,Average,Solar,C
342,Female,46,No,2.0,Artist,Yes,1.0,Low,,B
343,Male,26,Yes,2.0,Engineer,Yes,8.0,Average,Wind,C
344,Female,42,Yes,2.0,,Yes,1.0,Low,Solar,A
345,Female,36,Yes,2.0,Artist,Yes,4.0,Low,Solar,B
346,Male,29,No,4.0,Healthcare,Yes,1.0,Low,Solar,C
347,Female,39,No,1.0,Artist,No,1.0,Low,Solar,B
348,Female,41,No,3.0,Artist,Yes,0.0,Low,Solar,C
349,Female,48,Yes,,Marketing,Yes,8.0,Low,Solar,D
350,Male,40,Yes,3.0,Entertainment,Yes,9.0,High,Solar,B
351,Female,25,No,3.0,Healthcare,Yes,4.0,Low,Solar,D
352,Female,41,Yes,2.0,Artist,Yes,7.0,Low,Solar,C
353,Male,37,No,1.0,Artist,Yes,11.0,Low,Solar,B
354,Female,53,No,,Doctor,Yes,0.0,Low,Wind,A
355,Female,51,Yes,3.0,Engineer,Yes,0.0,Average,Wind,A
356,Male,73,Yes,3.0,Entertainment,Yes,1.0,Average,Solar,C
357,Male,61,Yes,5.0,,No,1.0,Low,Hydro,D
358,Male,39,No,1.0,Entertainment,Yes,5.0,Low,Wind,D
359,Female,19,No,4.0,Healthcare,No,0.0,Low,Biomass,D
360,Female,19,No,7.0,Healthcare,No,0.0,Low,Biomass,D
361,Female,23,No,5.0,Entertainment,No,1.0,Low,Biomass,B
362,Male,83,Yes,2.0,Executive,Yes,0.0,High,Biomass,C
363,Female,62,Yes,2.0,Artist,Yes,1.0,High,Solar,B
364,Female,43,No,4.0,Artist,Yes,9.0,Low,Solar,C
365,Female,27,No,5.0,Artist,No,0.0,Low,Biomass,C
366,Male,50,No,1.0,Artist,Yes,0.0,Low,Solar,A
367,Female,23,No,6.0,Entertainment,No,0.0,Low,Biomass,B
368,Male,35,No,2.0,Entertainment,No,9.0,Low,Solar,D
369,Male,32,No,3.0,Healthcare,No,9.0,Low,Solar,D
370,Female,42,No,3.0,Doctor,Yes,2.0,Low,Solar,B
371,Male,33,No,1.0,Entertainment,No,13.0,Low,Solar,D
372,Female,28,No,3.0,Entertainment,Yes,9.0,Low,Solar,D
373,Male,35,Yes,2.0,,Yes,1.0,Low,Not Interested,B
374,Female,35,No,2.0,Healthcare,Yes,9.0,Low,Solar,D
375,Female,39,Yes,2.0,Entertainment,Yes,0.0,Low,Solar,B
376,Male,28,Yes,1.0,Artist,,6.0,Low,Solar,A
377,Male,35,Yes,6.0,Entertainment,Yes,11.0,Low,Solar,D
378,Female,45,Yes,2.0,Engineer,Yes,0.0,Average,Solar,C
379,Female,73,,,Lawyer,Yes,4.0,High,Solar,D
380,Male,52,No,1.0,Entertainment,No,1.0,Low,Solar,A
381,Male,28,No,3.0,Healthcare,No,0.0,Low,Solar,C
382,Male,38,Yes,3.0,Healthcare,Yes,9.0,Low,Solar,D
383,Female,42,No,1.0,Entertainment,Yes,8.0,Low,Solar,A
384,Female,26,No,,Doctor,No,9.0,Low,Solar,D
385,Female,27,No,2.0,Healthcare,Yes,7.0,Low,Solar,D
386,Male,41,Yes,2.0,Artist,Yes,0.0,Low,Solar,A
387,Male,41,Yes,2.0,Artist,Yes,1.0,Low,Solar,B
388,Male,47,Yes,4.0,Executive,Yes,0.0,High,Solar,C
389,Male,35,No,1.0,Doctor,Yes,8.0,Low,Solar,B
390,Female,88,No,1.0,Lawyer,Yes,0.0,Low,Solar,D
391,Female,46,No,1.0,Artist,Yes,6.0,Low,Solar,C
392,Female,41,Yes,2.0,Artist,Yes,3.0,Low,Solar,D
393,Female,30,No,5.0,Doctor,Yes,10.0,Low,Solar,D
394,Male,43,Yes,2.0,Doctor,Yes,12.0,Low,Solar,A
395,Female,29,No,2.0,Entertainment,Yes,9.0,Low,Solar,A
396,Male,48,Yes,1.0,Artist,Yes,1.0,Low,Solar,B
397,Female,61,Yes,6.0,Artist,Yes,4.0,Average,Hydro,C
398,Female,51,No,1.0,Lawyer,Yes,2.0,Low,Solar,A
